hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,980",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 3,960",True,True,2024-01-23,2024-01-24,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 2,519",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2024-01-23,2024-01-24,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Superb breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.7,Good,99,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi"
The Red York,"₹ 3,649",7.9,Good,226,Noida,Deluxe Room,1 double bed,+₹ 438 taxes and charges,3,1 night, 2 adults,"₹ 3,649",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Avanti Retreat- Farm Stay,"₹ 5,400",8.2,Very good,22,Dera Māndi,One-Bedroom Chalet,1 large double bed,+₹ 648 taxes and charges,0,1 night, 2 adults,"₹ 5,400",False,True,2024-01-23,2024-01-24,"Indoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hotel Manvi - Faridabad Sec 91,"₹ 1,350",10,Exceptional,2,Indraprast,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,350",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Free WiFi, Family rooms"
Hotel City Empire,"₹ 2,035",8.0,Very good,"1,704","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,394",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 3,188",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,4,1 night, 2 adults,"₹ 3,188",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Black Stone - Vasundhara - Near Vaishali Metro,"₹ 1,599",7.9,Good,21,Ghaziabad,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms"
Hotel Tripple Tree - Karol Bagh,"₹ 5,939",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,4,1 night, 2 adults,"₹ 5,939",True,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Saltstayz - Sohna Road,"₹ 3,060",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 367 taxes and charges,3,1 night, 2 adults,"₹ 3,060",True,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Free parking, Free WiFi, Good breakfast"
The Vertigo,"₹ 4,539",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 545 taxes and charges,3,1 night, 2 adults,"₹ 4,539",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Very good breakfast"
Flora Residency,"₹ 2,551",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,551",True,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Neemrana Fort-Palace,"₹ 9,000",7.5,Good,709,Neemrana,Heritage Romance Room,1 double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",True,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Spa and wellness centre, Non-smoking rooms, Restaurant, Facilities for disabled guests, Free parking, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 3,239",7.5,Good,"3,841","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 389 taxes and charges,4,1 night, 2 adults,"₹ 3,239",False,True,2024-01-23,2024-01-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Breakfast"
Avatar Living @Safdarjung Enclave,"₹ 6,804",8.9,Fabulous,278,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 large double bed,+₹ 816 taxes and charges,0,1 night, 2 adults,"₹ 6,804",True,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Neemrana's - Tijara Fort Palace,"₹ 8,500",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Saltstayz Le Icon - Cyber Hub,"₹ 2,850",8.9,Fabulous,133,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 5,700",True,True,2024-01-23,2024-01-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Sariska Courtyard by Armr Hospitality,"₹ 11,999",8.5,Very good,2,Tehla,Superior Family Room,1 large double bed,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 11,999",True,True,2024-01-23,2024-01-24,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Airport shuttle, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,882",7.6,Good,"1,222","Paharganj, New Delhi",Family Room,2 large double beds,+₹ 226 taxes and charges,4,1 night, 2 adults,"₹ 1,882",False,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 4,199",8.0,Very good,104,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 504 taxes and charges,4,1 night, 2 adults,"₹ 4,199",False,True,2024-01-23,2024-01-24,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Breakfast"
SaltStayz Sector 39 - Subhash Chowk,"₹ 2,907",8.4,Very good,88,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 2,907",True,True,2024-01-23,2024-01-24,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2024-01-23,2024-01-24,"Room service, Non-smoking rooms, Restaurant, Facilities for disabled guests, Free parking, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
